label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,testsample_1,testsample_2,testsample_3
,0,348,1,227.0544,14.23406,0.8404109,C12 PARENT,prephenate,C00251,C10H10O6,0.3640585,4453.073,227.0544,0,104028.9,11293.3
,0,349,1,236.0873,14.23628,0.6988884,C13-label-9,prephenate,C00251,C10H10O6,0.3662834,44413.54,227.0544,0,0,374684.2
,0,350,1,237.0903,14.24967,0.7072527,C13-label-10,prephenate,C00251,C10H10O6,0.3796663,48850.62,227.0544,0,0,42843.94
,0,351,1,227.0543,5.9954,0.8462234,C12 PARENT,prephenate,C00251,C10H10O6,7.8746,4452.87,227.0543,61325.31,0,0
,0,352,0,228.0579,5.986483,0.1634169,C13-label-1,prephenate,C00251,C10H10O6,7.883517,8892.713,227.0543,1501.439,0,0
,0,353,2,227.054,11.00496,0.8272846,C12 PARENT,prephenate,C00251,C10H10O6,2.865042,4451.318,227.054,0,65396.05,74916.91
,0,354,2,223.0745,15.16114,0.8424104,C12 PARENT,Flavone,C15608,C15H10O2,7.461142,4531.914,223.0745,0,47127.71,50479.98
,0,355,0,224.0783,15.17675,0.05791447,C13-label-1,Flavone,C15608,C15H10O2,7.476749,9052.146,223.0745,0,2275.458,0
,0,356,0,227.0905,15.15892,0.4362483,C13-label-4,Flavone,C15608,C15H10O2,7.458917,22616.42,223.0745,0,91169.4,0
,0,357,0,228.0937,15.14555,0.07262598,C13-label-5,Flavone,C15608,C15H10O2,7.44555,27134.04,223.0745,0,7485.412,0
,0,358,0,231.1044,15.12772,0.05329998,C13-label-8,Flavone,C15608,C15H10O2,7.427717,40691.64,223.0745,0,0,2165.301
,0,359,0,232.1049,15.13217,0.05380372,C13-label-9,Flavone,C15608,C15H10O2,7.432167,45197.24,223.0745,0,0,2932.007
,0,360,0,235.1168,15.12772,0.05375039,C13-label-12,Flavone,C15608,C15H10O2,7.427717,58759.87,223.0745,0,2846.965,0
,0,361,1,237.1246,15.12994,0.8336248,C13-label-14,Flavone,C15608,C15H10O2,7.429942,67801.16,223.0745,0,50996.37,87143.9
,0,362,0,238.1276,15.18343,0.1294133,C13-label-15,Flavone,C15608,C15H10O2,7.483434,72317.81,223.0745,0,2453.583,3838.408
,0,363,2,223.0744,14.37446,0.8466554,C12 PARENT,cystathionine,C00542,C7H14N2O4S,13.37446,4534.745,223.0744,0,101539.1,104609.1
,0,364,0,224.0781,14.38337,0.07465312,C13-label-1,cystathionine,C00542,C7H14N2O4S,13.38337,9054.304,223.0744,0,6036.968,0
,0,365,0,227.0901,14.37,0.4458503,C13-label-4,cystathionine,C00542,C7H14N2O4S,13.37,22618,223.0744,0,0,2094916
,0,366,1,228.0936,14.36777,0.8384876,C13-label-5,cystathionine,C00542,C7H14N2O4S,13.36777,27136.66,223.0744,0,61956.83,219087.9
,0,367,0,229.0946,14.39006,0.1310709,C13-label-6,cystathionine,C00542,C7H14N2O4S,13.39006,31644.4,223.0744,0,7945.07,7886.36
,0,368,2,223.0739,13.43402,0.7777551,C12 PARENT,Flavone,C15608,C15H10O2,5.734017,4529.234,223.0739,0,55619.79,50820.77
,0,369,0,224.0773,13.52315,0.1221197,C13-label-1,Flavone,C15608,C15H10O2,5.82315,9047.817,223.0739,0,11225.32,0
,0,370,0,226.0853,13.50532,0.05688659,C13-label-3,Flavone,C15608,C15H10O2,5.805316,18090.21,223.0739,0,14013.27,0
,0,371,0,231.1045,13.4964,0.08487844,C13-label-8,Flavone,C15608,C15H10O2,5.7964,40692.06,223.0739,0,14659.26,0
,0,372,0,237.1242,13.38945,0.05693569,C13-label-14,Flavone,C15608,C15H10O2,5.68945,67799.37,223.0739,0,0,14333.79
,0,373,2,223.0734,13.26687,0.8346188,C12 PARENT,cystathionine,C00542,C7H14N2O4S,12.26687,4530.141,223.0734,0,104502.4,106119
,0,374,0,226.0854,13.27802,0.05749809,C13-label-3,cystathionine,C00542,C7H14N2O4S,12.27802,18093.35,223.0734,0,17730.46,0
,0,375,2,223.0732,13.48081,0.8438551,C12 PARENT,cystathionine,C00542,C7H14N2O4S,12.48081,4529.316,223.0732,0,185654.8,150661.7
,0,376,0,224.0768,13.4563,0.1032843,C13-label-1,cystathionine,C00542,C7H14N2O4S,12.4563,9048.257,223.0732,0,11025.15,0
,0,377,0,226.0853,13.51423,0.05688908,C13-label-3,cystathionine,C00542,C7H14N2O4S,12.51423,18092.87,223.0732,0,14013.27,13828.45
,0,378,0,227.0903,13.50087,0.4847474,C13-label-4,cystathionine,C00542,C7H14N2O4S,12.50087,22618.89,223.0732,0,698337.5,0
,0,379,2,220.1192,1.060525,0.8414719,C12 PARENT,pantothenate,C00864,C9H17NO5,9.939475,4602.763,220.1192,0,238591.9,258094.1
,0,380,2,221.1227,1.060525,0.8394424,C13-label-1,pantothenate,C00864,C9H17NO5,9.939475,9182.475,220.1192,0,28226.54,23791.17
,0,381,0,224.1297,1.037735,0.05284338,C13-label-4,pantothenate,C00864,C9H17NO5,9.962265,22906.5,220.1192,1401.616,0,2647.098
,0,382,0,227.1404,1.060523,0.0537379,C13-label-7,pantothenate,C00864,C9H17NO5,9.939477,36646.68,220.1192,0,0,2830.699
,0,383,2,220.1194,3.390756,0.8505391,C12 PARENT,pantothenate,C00864,C9H17NO5,7.609244,4603.598,220.1192,1939.005,305995,283120.1
,0,384,2,221.1225,3.398208,0.8417661,C13-label-1,pantothenate,C00864,C9H17NO5,7.601791,9181.848,220.1192,0,27882.64,31922.25
,0,385,0,224.1295,3.382608,0.0776718,C13-label-4,pantothenate,C00864,C9H17NO5,7.617392,22905.45,220.1192,0,7777.896,4586.805
,0,386,2,215.0331,1.149664,0.7888654,C12 PARENT,deoxyribose-phosphate,C00673,C5H11O7P,6.590336,4713.647,215.0331,0,3359015,2738280
,0,387,2,216.0363,1.145207,0.8526205,C13-label-1,deoxyribose-phosphate,C00673,C5H11O7P,6.594793,9400.987,215.0331,0,244130.5,183012.5
,0,388,0,217.0376,1.180865,0.05690611,C13-label-2,deoxyribose-phosphate,C00673,C5H11O7P,6.559135,14079.63,215.0331,0,13644.72,0
,0,389,2,219.0457,1.138523,0.8522611,C13-label-4,deoxyribose-phosphate,C00673,C5H11O7P,6.601477,23461.87,215.0331,0,113077.6,172180.9
,0,390,0,220.0505,1.185973,0.1451177,C13-label-5,deoxyribose-phosphate,C00673,C5H11O7P,6.554027,28156.69,215.0331,943.8567,0,0
,0,391,1,215.033,11.96989,0.5766547,C12 PARENT,deoxyribose-phosphate,C00673,C5H11O7P,4.229893,4713.362,215.033,0,143181.9,173476.2
,0,392,0,216.0367,12.00333,0.05621172,C13-label-1,deoxyribose-phosphate,C00673,C5H11O7P,4.263333,9402.912,215.033,0,0,10375.21
,0,393,0,217.0399,11.89635,0.0562159,C13-label-2,deoxyribose-phosphate,C00673,C5H11O7P,4.15635,14090.39,215.033,0,10258.87,0
,0,394,1,215.033,10.45008,0.5110582,C12 PARENT,deoxyribose-phosphate,C00673,C5H11O7P,2.710075,4713.291,215.033,0,405710.7,426622.7
,0,395,0,216.0363,10.44784,0.4681844,C13-label-1,deoxyribose-phosphate,C00673,C5H11O7P,2.707842,9400.987,215.033,0,13854.73,28431.64
,0,396,0,217.038,10.50132,0.05681838,C13-label-2,deoxyribose-phosphate,C00673,C5H11O7P,2.761316,14081.48,215.033,0,13489.3,0
,0,397,1,215.033,7.804858,0.5813078,C12 PARENT,deoxyribose-phosphate,C00673,C5H11O7P,0.06485844,4713.22,215.033,0,45322.18,66401.84
,0,398,0,217.0361,7.8004,0.05630517,C13-label-2,deoxyribose-phosphate,C00673,C5H11O7P,0.06040001,14072.57,215.033,0,0,10733.02
,0,399,1,215.033,6.864433,0.6498982,C12 PARENT,deoxyribose-phosphate,C00673,C5H11O7P,0.8755665,4713.22,215.033,0,31528.45,73464.27
,0,400,0,217.0378,6.866667,0.0562748,C13-label-2,deoxyribose-phosphate,C00673,C5H11O7P,0.873333,14080.56,215.033,0,10431.98,6018.839
,0,401,1,215.0329,14.22292,0.5160868,C12 PARENT,deoxyribose-phosphate,C00673,C5H11O7P,6.482917,4712.935,215.0329,0,47907.84,53505.2
,0,402,2,211.0468,14.47252,0.8399405,C12 PARENT,D-glucarate,C00767,C6H10O8,1.472517,4805.078,211.0468,0,186415.1,187280.6
,0,403,0,212.0463,14.47028,0.2376168,C13-label-1,D-glucarate,C00767,C6H10O8,1.470284,9563.806,211.0468,0,13512.92,7579.683
,0,404,0,213.0537,14.52155,0.0543441,C13-label-2,D-glucarate,C00767,C6H10O8,1.52155,14359.8,211.0468,0,0,4024.497
,0,405,0,214.0546,14.52155,0.0538254,C13-label-3,D-glucarate,C00767,C6H10O8,1.52155,19125.07,211.0468,0,0,2978.433
,0,406,1,211.0467,13.99783,0.8100454,C12 PARENT,D-glucarate,C00767,C6H10O8,0.9978333,4804.642,211.0467,0,31449.12,101169.7
,0,407,0,212.0465,13.95103,0.05493631,C13-label-1,D-glucarate,C00767,C6H10O8,0.9510336,9564.75,211.0467,0,5488.009,0
,0,408,0,213.0537,13.97777,0.05628539,C13-label-2,D-glucarate,C00767,C6H10O8,0.977767,14359.88,211.0467,0,0,10805.63
,0,409,0,214.0549,13.97777,0.05478994,C13-label-3,D-glucarate,C00767,C6H10O8,0.977767,19126.67,211.0467,0,0,5127.35
,0,410,0,217.0669,14.01343,0.1964779,C13-label-6,D-glucarate,C00767,C6H10O8,1.013433,33467.22,211.0467,0,0,35071.13
,0,411,1,211.0467,13.45852,0.7524239,C12 PARENT,D-glucarate,C00767,C6H10O8,0.4585247,4804.569,211.0467,0,74746.03,81997.99
,0,412,2,211.0467,13.09751,0.675142,C12 PARENT,D-glucarate,C00767,C6H10O8,0.09750938,4804.569,211.0467,0,43961.59,67570.41
,0,413,0,213.0536,13.15768,0.06410611,C13-label-2,D-glucarate,C00767,C6H10O8,0.1576834,14359.58,211.0467,0,0,126913.9
,0,414,0,214.0569,13.14877,0.05739351,C13-label-3,D-glucarate,C00767,C6H10O8,0.1487675,19136.04,211.0467,0,0,16606.37
,0,415,0,215.0565,13.10419,0.06888681,C13-label-4,D-glucarate,C00767,C6H10O8,0.1041918,23895.49,211.0467,0,14130.74,12881.62
,0,416,1,206.0463,13.53875,0.8523756,C12 PARENT,Xanthurenic acid,C02470,C10H7NO4,0.6012506,4919.948,206.0463,0,60166.3,97742.73
,0,417,1,203.1499,5.167,0.8393046,C12 PARENT,NG-dimethyl-L-arginine,NG-dimethyl-L-arginine,C8H18N4O2,-1,4981.113,203.1499,74280.02,0,0
,0,418,0,204.1516,5.167,0.09451944,C13-label-1,NG-dimethyl-L-arginine,NG-dimethyl-L-arginine,C8H18N4O2,-1,9936.862,203.1499,2281.062,0,0
,0,419,1,201.0177,14.82017,0.5976561,C12 PARENT,D-erythrose-4-phosphate,C00279,C4H9O7P,7.370167,5045.178,201.0178,0,0,86986.27
,0,420,0,203.0238,14.85137,0.1353662,C13-label-2,D-erythrose-4-phosphate,C00279,C4H9O7P,7.401366,15075.19,201.0178,0,0,8670.357
,0,421,1,201.0177,13.40058,0.7212857,C12 PARENT,D-erythrose-4-phosphate,C00279,C4H9O7P,5.950583,5045.331,201.0177,0,1264039,1332926
,0,422,0,202.0206,13.34933,0.1047723,C13-label-1,D-erythrose-4-phosphate,C00279,C4H9O7P,5.899334,10059.84,201.0177,0,0,23832.11
,0,423,1,201.0176,20.93092,0.5120935,C12 PARENT,D-erythrose-4-phosphate,C00279,C4H9O7P,13.48092,5045.025,201.0176,0,46175.29,124586.8
,0,424,1,201.0176,13.15322,0.7315179,C12 PARENT,D-erythrose-4-phosphate,C00279,C4H9O7P,5.703217,5045.025,201.0176,0,1414175,1503748
,0,425,0,202.0193,13.17105,0.2672217,C13-label-1,D-erythrose-4-phosphate,C00279,C4H9O7P,5.72105,10053.13,201.0176,0,40452.46,0
,0,426,0,203.0235,13.16437,0.3100591,C13-label-2,D-erythrose-4-phosphate,C00279,C4H9O7P,5.714367,15074.04,201.0176,0,35675.37,59819.34
,0,427,0,205.0276,13.12648,0.05616587,C13-label-4,D-erythrose-4-phosphate,C00279,C4H9O7P,5.676483,25094.14,201.0176,0,0,10223.52
,0,428,2,201.0175,9.041667,0.6735938,C12 PARENT,D-erythrose-4-phosphate,C00279,C4H9O7P,1.591667,5044.339,201.0175,0,2789020,2697730
,0,429,0,202.021,9.026067,0.370609,C13-label-1,D-erythrose-4-phosphate,C00279,C4H9O7P,1.576067,10061.75,201.0175,0,176656.1,0
,0,430,2,197.067,1.194233,0.8001741,C12 PARENT,D-gluconate,C00257,C6H12O7,3.805767,5144.963,197.067,0,70732.64,49893.53
,0,431,0,200.0757,1.230543,0.07633732,C13-label-3,D-gluconate,C00257,C6H12O7,3.769457,20490.66,197.067,932.2853,0,0
,0,432,2,197.0653,15.84086,0.8488308,C12 PARENT,D-gluconate,C00257,C6H12O7,10.84086,5136.247,197.0653,0,143929.3,153019.8
,0,433,0,201.0775,15.85423,0.1117058,C13-label-4,D-gluconate,C00257,C6H12O7,10.85423,25600.53,197.0653,0,20020.07,0
,0,434,2,195.0513,5.606633,0.8568035,C12 PARENT,2-dehydro-D-gluconate,C00629,C6H10O7,0.6066332,5198.25,195.0513,0,1165902,1721474
,0,435,2,196.0547,5.624467,0.8501303,C13-label-1,2-dehydro-D-gluconate,C00629,C6H10O7,0.6244669,10369.29,195.0513,0,101636.7,130506.6
,0,436,1,197.0555,5.635608,0.5535113,C13-label-2,2-dehydro-D-gluconate,C00629,C6H10O7,0.6356082,15526.97,195.0513,0,6745.224,16113.92
,0,437,1,195.0513,6.357634,0.5822243,C12 PARENT,2-dehydro-D-gluconate,C00629,C6H10O7,1.357634,5198.093,195.0513,0,143614.5,137109.5
,0,438,2,193.0356,5.321383,0.8508923,C12 PARENT,citrate,C00158,C6H8O7,8.278618,5252.576,193.0356,0,114476.3,82113.77
,0,439,1,199.0545,5.310934,0.8387076,C13-label-6,citrate,C00158,C6H8O7,8.289066,36596.39,193.0356,15242.61,0,0
,0,440,2,189.0885,1.129607,0.8547552,C12 PARENT,N-acetyl-glutamine,HMDB06029,C7H12N2O4,5.870393,5363.544,189.0885,0,474542.1,205275.6
,0,441,0,190.0919,1.149665,0.2147425,C13-label-1,N-acetyl-glutamine,HMDB06029,C7H12N2O4,5.850335,10698.69,189.0885,0,13547.15,0
,0,442,1,187.002,15.96565,0.6553833,C12 PARENT,3-phosphoglycerate,C00197,C3H7O7P,2.385651,5424.951,187.002,0,10209.73,51452.78
,0,443,1,187.0018,13.07745,0.605885,C12 PARENT,3-phosphoglycerate,C00197,C3H7O7P,0.5025501,5424.377,187.0018,0,377418.1,498338.7
,0,444,0,188.0051,13.05071,0.05579023,C13-label-1,3-phosphoglycerate,C00197,C3H7O7P,0.5292912,10818.4,187.0018,0,8112.165,8476.001
,0,445,0,189.0084,13.01952,0.06420079,C13-label-2,3-phosphoglycerate,C00197,C3H7O7P,0.560483,16212.75,187.0018,0,0,184099.2
,0,446,0,190.0116,13.04625,0.05585011,C13-label-3,3-phosphoglycerate,C00197,C3H7O7P,0.5337496,21606.44,187.0018,0,0,8593.289
,0,447,1,187.0018,5.1966,0.5230515,C12 PARENT,3-phosphoglycerate,C00197,C3H7O7P,8.3834,5424.131,187.0018,0,204775.7,240149.9
,0,448,0,188.0053,5.225567,0.05582968,C13-label-1,3-phosphoglycerate,C00197,C3H7O7P,8.354433,10819.38,187.0018,0,8642.055,4738.218
,0,449,0,189.0084,5.198825,0.05517605,C13-label-2,3-phosphoglycerate,C00197,C3H7O7P,8.381175,16212.5,187.0018,0,6305.722,6199.949
,0,450,2,187.0018,6.933517,0.7593665,C12 PARENT,3-phosphoglycerate,C00197,C3H7O7P,6.646483,5423.967,187.0018,0,7309148,9421696
,0,451,2,188.0051,6.93575,0.855147,C13-label-1,3-phosphoglycerate,C00197,C3H7O7P,6.64425,10818.56,187.0018,0,398667,576815.6
,0,452,0,189.0067,6.913467,0.2057318,C13-label-2,3-phosphoglycerate,C00197,C3H7O7P,6.666533,16203.48,187.0018,0,46448.12,0
,0,453,2,186.0178,1.254403,0.843744,C12 PARENT,3-phospho-serine,C01005,C3H8NO6P,6.945597,5453.063,186.0178,0,133093.2,160602
,0,454,0,187.0197,1.259189,0.0735702,C13-label-1,3-phospho-serine,C01005,C3H8NO6P,6.940811,10868.43,186.0178,1022.539,3754.946,0
,0,455,2,188.0213,1.267774,0.8494545,C13-label-2,3-phospho-serine,C01005,C3H8NO6P,6.932226,16282.24,186.0178,0,190310.7,188154.3
,0,456,2,186.0178,1.053839,0.8603796,C12 PARENT,3-phospho-serine,C01005,C3H8NO6P,7.146161,5452.98,186.0178,0,4639775,5633860
,0,457,2,187.0201,1.061674,0.7292434,C13-label-1,3-phospho-serine,C01005,C3H8NO6P,7.138325,10870.41,186.0178,937.6487,260391,313423.4
,0,458,0,188.022,1.062753,0.4563633,C13-label-2,3-phospho-serine,C01005,C3H8NO6P,7.137246,16286.36,186.0178,0,36590.15,39479.58
,0,459,2,185.0824,13.52315,0.593024,C12 PARENT,Phosphorylcholine,C00588,C5H15NO4P,-1,5479.106,185.0824,0,582127.1,496169.2
,0,460,0,186.0855,13.48973,0.3550533,C13-label-1,Phosphorylcholine,C00588,C5H15NO4P,-1,10928.62,185.0824,0,24103.68,32922.62
,0,461,0,188.093,13.58555,0.1110043,C13-label-3,Phosphorylcholine,C00588,C5H15NO4P,-1,21834.27,185.0824,0,0,119467.8
,0,462,1,189.0943,13.59447,0.7494247,C13-label-4,Phosphorylcholine,C00588,C5H15NO4P,-1,27274.25,185.0824,0,0,614712
,0,463,0,190.0978,13.56103,0.2625782,C13-label-5,Phosphorylcholine,C00588,C5H15NO4P,-1,32725.76,185.0824,0,19471.15,22075.6
,0,464,2,185.0824,15.7896,0.6721456,C12 PARENT,Phosphorylcholine,C00588,C5H15NO4P,-1,5478.94,185.0824,0,2446324,2526182
,0,465,2,186.0859,15.78514,0.8495082,C13-label-1,Phosphorylcholine,C00588,C5H15NO4P,-1,10930.44,185.0824,0,248508.9,242383.4
,0,466,0,187.0874,15.76508,0.2047757,C13-label-2,Phosphorylcholine,C00588,C5H15NO4P,-1,16371.42,185.0824,0,7079.5,6387.234
,0,467,1,185.0824,12.52032,0.690099,C12 PARENT,Phosphorylcholine,C00588,C5H15NO4P,-1,5478.774,185.0824,0,163301,162735.7
,0,468,0,186.0857,12.52478,0.05598747,C13-label-1,Phosphorylcholine,C00588,C5H15NO4P,-1,10929.36,185.0824,0,0,9362.311
,0,469,0,188.093,12.49359,0.2529022,C13-label-3,Phosphorylcholine,C00588,C5H15NO4P,-1,21834.44,185.0824,0,69981.14,224761.1
,0,470,0,189.0965,12.53817,0.05655774,C13-label-4,Phosphorylcholine,C00588,C5H15NO4P,-1,27285.69,185.0824,0,0,12189.5
,0,471,2,184.0621,14.71543,0.83382,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,0.5754328,5511.575,184.0621,0,201159.7,173431.9
,0,472,2,185.0654,14.70652,0.8186716,C13-label-1,4-Pyridoxic acid,C00847,C8H9NO4,0.5665159,10992.64,184.0621,0,12570.89,14828.96
,0,473,0,188.0723,14.69983,0.06425814,C13-label-4,4-Pyridoxic acid,C00847,C8H9NO4,0.5598326,27419,184.0621,0,2313.626,0
,0,474,1,184.062,11.40387,0.5511981,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,2.736134,5511.158,184.062,0,46929.07,64902.64
,0,475,1,184.062,12.94151,0.5120809,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,1.198491,5511.074,184.062,0,57107.88,70501.69
,0,476,1,190.0808,12.91255,0.7860512,C13-label-6,4-Pyridoxic acid,C00847,C8H9NO4,1.22745,38391.38,184.062,0,50820.76,0
,0,477,1,184.062,10.38322,0.6797363,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,3.756783,5511.074,184.062,0,74915.28,90217.09
,0,478,0,189.0774,10.3899,0.05711555,C13-label-5,4-Pyridoxic acid,C00847,C8H9NO4,3.750101,32909.57,184.062,0,15491.6,0
,0,479,1,184.062,10.67069,0.8253242,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,3.469308,5511.074,184.062,0,145283.3,114981.2
,0,480,0,189.0775,10.62612,0.1094907,C13-label-5,4-Pyridoxic acid,C00847,C8H9NO4,3.513884,32910.32,184.062,0,28773.7,0
,0,481,2,184.062,12.34652,0.8457101,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,1.793483,5510.991,184.062,0,159210.4,177673.5
,0,482,0,189.0774,12.28857,0.06066068,C13-label-5,4-Pyridoxic acid,C00847,C8H9NO4,1.851433,32909.98,184.062,0,144926,0
,0,483,0,190.0808,12.35988,0.05642558,C13-label-6,4-Pyridoxic acid,C00847,C8H9NO4,1.780117,38391.22,184.062,0,11321.08,0
,0,484,1,184.062,11.10079,0.6272749,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,3.039208,5510.908,184.062,0,45674.18,81981.92
,0,485,0,189.0771,11.0317,0.1257004,C13-label-5,4-Pyridoxic acid,C00847,C8H9NO4,3.108301,32908.23,184.062,0,0,65231.77
,0,486,2,184.062,11.95653,0.7820761,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,2.183475,5510.908,184.062,0,111668.1,73589.87
,0,487,1,189.0773,11.94984,0.8234701,C13-label-5,4-Pyridoxic acid,C00847,C8H9NO4,2.190158,32909.23,184.062,0,184159,233898.7
,0,488,0,190.081,11.94538,0.05651899,C13-label-6,4-Pyridoxic acid,C00847,C8H9NO4,2.194616,38392.3,184.062,0,23272.31,0
,0,489,2,184.0619,13.22677,0.8415615,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,0.9132338,5510.741,184.0619,0,174959.6,158934.5
,0,490,0,185.0654,13.2067,0.1124211,C13-label-1,4-Pyridoxic acid,C00847,C8H9NO4,0.933301,10992.39,184.0619,0,11576.2,0
,0,491,2,189.0773,13.17551,0.6843912,C13-label-5,4-Pyridoxic acid,C00847,C8H9NO4,0.9644918,32909.23,184.0619,0,1247959,2448894
,0,492,1,190.0808,13.16213,0.8442479,C13-label-6,4-Pyridoxic acid,C00847,C8H9NO4,0.9778662,38391.22,184.0619,0,124733.6,0
,0,493,2,184.0619,13.38722,0.7717651,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,0.7527838,5510.658,184.0619,0,104423.1,139763.5
,0,494,0,185.0654,13.40282,0.09755655,C13-label-1,4-Pyridoxic acid,C00847,C8H9NO4,0.7371836,10992.89,184.0619,0,14351.44,0
,0,495,0,190.0807,13.41841,0.06702659,C13-label-6,4-Pyridoxic acid,C00847,C8H9NO4,0.7215919,38390.8,184.0619,0,20865.44,28301.77
,0,496,1,184.0618,11.51305,0.5119573,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,2.62695,5510.324,184.0618,0,0,56017.43
,0,497,0,190.0806,11.54872,0.05621575,C13-label-6,4-Pyridoxic acid,C00847,C8H9NO4,2.591284,38390.38,184.0618,0,0,10391.68
,0,498,1,184.0604,1.468373,0.5267486,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,12.67163,5502.405,184.0596,1285.497,126521,134124.9
,0,499,0,185.0628,1.466108,0.05772484,C13-label-1,4-Pyridoxic acid,C00847,C8H9NO4,12.67389,10978.3,184.0596,0,0,4030.076
,0,500,0,191.0833,1.450613,0.05244002,C13-label-7,4-Pyridoxic acid,C00847,C8H9NO4,12.68939,43868.03,184.0596,1216.933,0,0
,0,501,2,184.0604,1.008191,0.8135566,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,13.13181,5502.405,184.0596,1209.586,236885.2,261085.8
,0,502,1,185.063,1.024869,0.8243862,C13-label-1,4-Pyridoxic acid,C00847,C8H9NO4,13.11513,10979.8,184.0596,0,17143.58,7050.223
,0,503,0,191.0831,1.001577,0.07704836,C13-label-7,4-Pyridoxic acid,C00847,C8H9NO4,13.13842,43866.53,184.0596,1499.934,0,0
,0,504,0,192.0882,1.042697,0.05482173,C13-label-8,4-Pyridoxic acid,C00847,C8H9NO4,13.0973,49357.6,184.0596,0,2506.483,2276.583
,0,505,2,184.0287,1.05384,0.8522194,C12 PARENT,homocysteic acid,C16511,C4H9NO5S,3.74616,5510.568,184.0287,0,136037.1,167870.2
,0,506,0,185.0318,1.064982,0.1108044,C13-label-1,homocysteic acid,C16511,C4H9NO5S,3.735018,10991.71,184.0287,0,0,4234.892
,0,507,2,182.0828,14.88034,0.8194087,C12 PARENT,tyrosine,C00082,C9H11NO3,12.88034,5571.651,182.0828,0,123698.4,130623.3
,0,508,1,183.0862,14.89372,0.6817578,C13-label-1,tyrosine,C00082,C9H11NO3,12.89372,11113.05,182.0828,0,2208.595,10371.39
,0,509,1,182.0828,14.46583,0.5711414,C12 PARENT,tyrosine,C00082,C9H11NO3,12.46583,5571.567,182.0828,0,41581.51,54888.02
,0,510,0,190.1088,14.50818,0.05424178,C13-label-8,tyrosine,C00082,C9H11NO3,12.50818,49896.19,182.0828,0,0,3760.781
,0,511,1,182.0828,13.92206,0.6278599,C12 PARENT,tyrosine,C00082,C9H11NO3,11.92206,5571.567,182.0828,0,47204.79,54311.57
,0,512,0,183.0857,13.88863,0.05441399,C13-label-1,tyrosine,C00082,C9H11NO3,11.88863,11110.19,182.0828,0,0,4148.579
,0,513,2,182.0827,14.31207,0.7959275,C12 PARENT,tyrosine,C00082,C9H11NO3,12.31207,5571.398,182.0827,0,57106.39,58175.52
,0,514,0,183.0862,14.36108,0.05513866,C13-label-1,tyrosine,C00082,C9H11NO3,12.36108,11112.88,182.0827,0,0,6088.141
,0,515,0,186.0928,14.31652,0.05530958,C13-label-4,tyrosine,C00082,C9H11NO3,12.31652,27717.61,182.0827,0,6560.524,6326.9
,0,516,1,182.0827,16.23754,0.6246932,C12 PARENT,tyrosine,C00082,C9H11NO3,14.23754,5571.314,182.0827,0,99153.49,86005.53
,0,517,1,187.0981,16.20857,0.6547163,C13-label-5,tyrosine,C00082,C9H11NO3,14.20857,33269.21,182.0827,0,584640,562862.4
,0,518,0,188.1017,16.19297,0.0568671,C13-label-6,tyrosine,C00082,C9H11NO3,14.19297,38811.96,182.0827,0,13853.35,0
,0,519,1,182.0827,16.52726,0.6264935,C12 PARENT,tyrosine,C00082,C9H11NO3,14.52726,5571.23,182.0827,0,56041.92,46901.28
,0,520,1,187.0981,16.50274,0.5015773,C13-label-5,tyrosine,C00082,C9H11NO3,14.50274,33269.12,182.0827,0,123879.8,91512.02
,0,521,2,182.0827,13.06632,0.827333,C12 PARENT,tyrosine,C00082,C9H11NO3,11.06632,5571.23,182.0827,0,102056.5,112111.5
,0,522,0,186.0929,13.12648,0.05662685,C13-label-4,tyrosine,C00082,C9H11NO3,11.12648,27717.87,182.0827,0,12333.76,0
,0,523,0,187.0979,12.95267,0.4487538,C13-label-5,tyrosine,C00082,C9H11NO3,10.95267,33268.37,182.0827,0,0,66367.52
,0,524,2,182.0827,15.95897,0.7684671,C12 PARENT,tyrosine,C00082,C9H11NO3,13.95897,5571.23,182.0827,0,1307749,1395473
,0,525,2,183.0861,15.95674,0.8518059,C13-label-1,tyrosine,C00082,C9H11NO3,13.95674,11112.71,182.0827,0,140001.2,134377.4
,0,526,0,184.0868,15.9924,0.1391563,C13-label-2,tyrosine,C00082,C9H11NO3,13.9924,16639.11,182.0827,0,0,6685.898
,0,527,0,186.0932,15.94337,0.0546881,C13-label-4,tyrosine,C00082,C9H11NO3,13.94337,27719.72,182.0827,0,4832.579,0
,0,528,0,188.1016,15.96565,0.05586848,C13-label-6,tyrosine,C00082,C9H11NO3,13.96565,38811.28,182.0827,0,8776.419,0
