label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,testsample_1,testsample_2,testsample_3
,0,352,0,215.0568,14.18949,0.05468549,C13-label-4,D-glucarate,C00767,C6H10O8,1.189491,23897.02,211.0467,0,7004.142,8899.529
,0,353,0,217.0671,14.19172,0.1429965,C13-label-6,D-glucarate,C00767,C6H10O8,1.191716,33468.16,211.0467,0,14347.99,0
,0,354,1,211.0467,13.14877,0.6139198,C12 PARENT,D-glucarate,C00767,C6H10O8,0.1487675,4804.351,211.0467,0,51341.02,67570.41
,0,355,0,212.0465,13.16213,0.05759339,C13-label-1,D-glucarate,C00767,C6H10O8,0.1621342,9564.678,211.0467,0,8662.073,0
,0,356,0,213.0537,13.14877,0.06401721,C13-label-2,D-glucarate,C00767,C6H10O8,0.1487675,14359.8,211.0467,0,0,127879.8
,0,357,0,214.0569,13.15099,0.05733278,C13-label-3,D-glucarate,C00767,C6H10O8,0.1509914,19136.4,211.0467,0,9404.449,16606.37
,0,358,0,215.0564,13.14208,0.0558663,C13-label-4,D-glucarate,C00767,C6H10O8,0.1420841,23894.91,211.0467,0,15124.35,10038.71
,0,359,1,209.0937,15.36172,0.6530095,C12 PARENT,Kynurenine,C00328|C01718,C10H12N2O3,11.76172,4848.338,209.0937,0,11359.05,11564.66
,0,360,0,211.0981,15.37732,0.06992263,C13-label-2,Kynurenine,C00328|C01718,C10H12N2O3,11.77732,14480.92,209.0937,0,94215.8,113082.9
,0,361,0,218.1228,15.35057,0.05761,C13-label-9,Kynurenine,C00328|C01718,C10H12N2O3,11.75057,48240.21,209.0937,0,0,4169.649
,0,362,0,219.124,15.3684,0.05060996,C13-label-10,Kynurenine,C00328|C01718,C10H12N2O3,11.7684,53051.67,209.0937,0,0,31166.72
,0,363,1,209.0936,15.04526,0.6578144,C12 PARENT,Kynurenine,C00328|C01718,C10H12N2O3,11.44526,4848.044,209.0936,0,5905.552,6108.986
,0,364,0,210.0956,15.03857,0.05479743,C13-label-1,Kynurenine,C00328|C01718,C10H12N2O3,11.43857,9663.604,209.0936,0,5121.253,0
,0,365,0,211.0982,15.04972,0.04713785,C13-label-2,Kynurenine,C00328|C01718,C10H12N2O3,11.44972,14481.44,209.0936,0,82869.16,68495.31
,0,366,0,212.101,15.03857,0.3575136,C13-label-3,Kynurenine,C00328|C01718,C10H12N2O3,11.43857,19300.88,209.0936,0,0,12372.28
,0,367,0,217.1201,15.02075,0.06253191,C13-label-8,Kynurenine,C00328|C01718,C10H12N2O3,11.42075,43421.43,209.0936,0,21685.66,0
,0,368,0,219.1242,15.04526,0.06880347,C13-label-10,Kynurenine,C00328|C01718,C10H12N2O3,11.44526,53052.33,209.0936,0,21833.24,39119.78
,0,369,2,207.0512,1.47948,0.8164648,C12 PARENT,lipoate,C00725,C8H14O2S2,14.49052,4890.52,207.0512,0,18982.36,12412.2
,0,370,0,208.0524,1.490727,0.05228803,C13-label-1,lipoate,C00725,C8H14O2S2,14.47927,9749.862,207.0512,1124.131,0,0
,0,371,2,206.0463,13.58555,0.850207,C12 PARENT,Xanthurenic acid,C02470,C10H7NO4,0.55445,4920.022,206.0463,0,39386.7,97742.73
,0,372,0,214.0725,13.58108,0.05675317,C13-label-8,Xanthurenic acid,C02470,C10H7NO4,0.558917,44064.98,206.0463,0,0,13098.77
,0,373,2,205.0964,6.826339,0.8264816,C12 PARENT,tryptophan,C00078|C00525|C00806,C11H12N2O2,0.6736612,4931.951,205.0955,1747.387,34586.89,37419.48
,0,374,0,207.1037,6.816984,0.05338642,C13-label-2,tryptophan,C00078|C00525|C00806,C11H12N2O2,0.6830163,14767.07,205.0955,2261.093,0,0
,0,375,0,210.1142,6.808067,0.05267453,C13-label-5,tryptophan,C00078|C00525|C00806,C11H12N2O2,0.6919332,29517.84,205.0955,2680.167,0,0
,0,376,0,215.1297,6.83035,0.2996323,C13-label-10,tryptophan,C00078|C00525|C00806,C11H12N2O2,0.6696496,54092.96,205.0955,20776.94,0,0
,0,377,1,203.1484,3.39375,0.7836727,C12 PARENT,NG-dimethyl-L-arginine,NG-dimethyl-L-arginine,C8H18N4O2,-1,4973.715,203.1484,0,14916.97,11921.17
,0,378,0,205.1563,3.43825,0.07501941,C13-label-2,NG-dimethyl-L-arginine,NG-dimethyl-L-arginine,C8H18N4O2,-1,14906.8,203.1484,1052.093,0,0
,0,379,1,201.0177,13.15322,0.7315179,C12 PARENT,D-erythrose-4-phosphate,C00279,C4H9O7P,5.703217,5045.102,201.0177,0,1414175,1503748
,0,380,0,202.0201,13.17773,0.0597527,C13-label-1,D-erythrose-4-phosphate,C00279,C4H9O7P,5.727734,10057.32,201.0177,0,40452.46,43999.97
,0,381,0,203.0236,13.16437,0.3340339,C13-label-2,D-erythrose-4-phosphate,C00279,C4H9O7P,5.714367,15074.2,201.0177,0,35675.37,59819.34
,0,382,0,205.0276,13.12648,0.05616587,C13-label-4,D-erythrose-4-phosphate,C00279,C4H9O7P,5.676483,25094.14,201.0177,0,0,10223.52
,0,383,1,201.0176,1.024869,0.6669923,C12 PARENT,D-erythrose-4-phosphate,C00279,C4H9O7P,6.425131,5044.797,201.0176,0,30799.96,34098.31
,0,384,0,204.0268,1.007042,0.05345853,C13-label-3,D-erythrose-4-phosphate,C00279,C4H9O7P,6.442958,20090.16,201.0176,0,2395.744,0
,0,385,2,197.067,1.194233,0.805509,C12 PARENT,D-gluconate,C00257,C6H12O7,3.805767,5144.963,197.067,0,70732.64,49893.53
,0,386,0,200.0757,1.230543,0.07633732,C13-label-3,D-gluconate,C00257,C6H12O7,3.769457,20490.66,197.067,932.2853,0,0
,0,387,1,202.0839,1.17195,0.6343185,C13-label-5,D-gluconate,C00257,C6H12O7,3.82805,30733.58,197.067,0,230099.3,0
,0,388,2,197.0653,15.84086,0.8488308,C12 PARENT,D-gluconate,C00257,C6H12O7,10.84086,5136.247,197.0653,0,143929.3,153019.8
,0,389,0,201.0776,15.80965,0.05630266,C13-label-4,D-gluconate,C00257,C6H12O7,10.80965,25600.91,197.0653,0,19907.73,0
,0,390,2,195.0513,5.606633,0.7360162,C12 PARENT,2-dehydro-D-gluconate,C00629,C6H10O7,0.6066332,5198.25,195.0513,0,1165902,1721474
,0,391,1,196.0547,5.624467,0.845508,C13-label-1,2-dehydro-D-gluconate,C00629,C6H10O7,0.6244669,10369.29,195.0513,0,101636.7,130506.6
,0,392,0,197.0556,5.61555,0.1479879,C13-label-2,2-dehydro-D-gluconate,C00629,C6H10O7,0.61555,15527.12,195.0513,0,6686.804,16113.92
,0,393,2,193.0346,20.73708,0.735386,C12 PARENT,citrate,C00158,C6H8O7,7.137083,5247.014,193.0346,0,38438.5,39598.35
,0,394,0,197.046,20.757,0.05368978,C13-label-4,citrate,C00158,C6H8O7,7.157,26136.7,193.0346,0,0,2717.884
,0,395,1,189.0885,1.129607,0.8547552,C12 PARENT,N-acetyl-glutamine,HMDB06029,C7H12N2O4,5.870393,5363.463,189.0885,0,474542.1,205275.6
,0,396,0,190.0919,1.149665,0.147308,C13-label-1,N-acetyl-glutamine,HMDB06029,C7H12N2O4,5.850335,10698.85,189.0885,0,13547.15,0
,0,397,1,189.0885,1.553021,0.7570878,C12 PARENT,N-acetyl-glutamine,HMDB06029,C7H12N2O4,5.446979,5363.463,189.0885,0,22235.67,32158.53
,0,398,1,188.0715,5.157283,0.6655703,C12 PARENT,Indoleacrylic acid,HMDB00734,C11H9NO2,9.782717,5389.342,188.0715,15835.4,6209.72,0
,0,399,0,198.1047,5.162534,0.08529241,C13-label-10,Indoleacrylic acid,HMDB00734,C11H9NO2,9.777466,59024.67,188.0715,2961.966,0,0
,0,400,2,187.0018,6.933517,0.7547425,C12 PARENT,3-phosphoglycerate,C00197,C3H7O7P,6.646483,5424.131,187.0018,0,7309148,9421696
,0,401,2,188.0051,6.93575,0.8551465,C13-label-1,3-phosphoglycerate,C00197,C3H7O7P,6.64425,10818.65,187.0018,0,398667,576815.6
,0,402,0,189.0066,6.9402,0.0571109,C13-label-2,3-phosphoglycerate,C00197,C3H7O7P,6.6398,16203.07,187.0018,0,15457.05,0
,0,403,1,186.0178,1.189777,0.7503516,C12 PARENT,3-phospho-serine,C01005,C3H8NO6P,7.010222,5453.063,186.0178,0,125132.4,104376.6
,0,404,0,187.0185,1.217172,0.05205249,C13-label-1,3-phospho-serine,C01005,C3H8NO6P,6.982828,10862.25,186.0178,967.8345,0,0
,0,405,2,186.0178,1.254403,0.8135271,C12 PARENT,3-phospho-serine,C01005,C3H8NO6P,6.945597,5453.063,186.0178,0,133093.2,160602
,0,406,0,187.0196,1.259189,0.05422194,C13-label-1,3-phospho-serine,C01005,C3H8NO6P,6.940811,10867.78,186.0178,1022.539,3754.946,0
,0,407,2,188.0213,1.247718,0.8481705,C13-label-2,3-phospho-serine,C01005,C3H8NO6P,6.952281,16282.24,186.0178,0,190310.7,173827.7
,0,408,2,186.0178,1.053839,0.843006,C12 PARENT,3-phospho-serine,C01005,C3H8NO6P,7.146161,5452.98,186.0178,0,4639775,5633860
,0,409,2,187.0201,1.061674,0.7292434,C13-label-1,3-phospho-serine,C01005,C3H8NO6P,7.138325,10870.41,186.0178,937.6487,260391,313423.4
,0,410,0,188.022,1.062753,0.4563633,C13-label-2,3-phospho-serine,C01005,C3H8NO6P,7.137246,16286.36,186.0178,0,36590.15,39479.58
,0,411,1,185.0824,15.68708,0.6129532,C12 PARENT,Phosphorylcholine,C00588,C5H15NO4P,-1,5479.106,185.0824,0,1141277,1061000
,0,412,1,186.0859,15.696,0.8386201,C13-label-1,Phosphorylcholine,C00588,C5H15NO4P,-1,10930.69,185.0824,0,110742.6,137531.5
,0,413,0,187.0868,15.66703,0.09446214,C13-label-2,Phosphorylcholine,C00588,C5H15NO4P,-1,16368.18,185.0824,0,4058.256,0
,0,414,0,188.0895,15.72497,0.05479122,C13-label-3,Phosphorylcholine,C00588,C5H15NO4P,-1,21815.46,185.0824,0,0,5146.202
,0,415,0,189.0945,15.67595,0.0543888,C13-label-4,Phosphorylcholine,C00588,C5H15NO4P,-1,27275.33,185.0824,0,4125.602,0
,0,416,2,185.0824,15.7896,0.71194,C12 PARENT,Phosphorylcholine,C00588,C5H15NO4P,-1,5478.94,185.0824,0,2446324,2526182
,0,417,2,186.0859,15.78514,0.8495082,C13-label-1,Phosphorylcholine,C00588,C5H15NO4P,-1,10930.44,185.0824,0,248508.9,242383.4
,0,418,0,187.0869,15.77845,0.1620008,C13-label-2,Phosphorylcholine,C00588,C5H15NO4P,-1,16368.35,185.0824,0,7079.5,0
,0,419,1,184.0621,14.71543,0.8449168,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,0.5754328,5511.575,184.0621,0,201159.7,173431.9
,0,420,2,185.0654,14.70652,0.8158766,C13-label-1,4-Pyridoxic acid,C00847,C8H9NO4,0.5665159,10992.64,184.0621,0,12570.89,14828.96
,0,421,0,188.0723,14.69983,0.06425814,C13-label-4,4-Pyridoxic acid,C00847,C8H9NO4,0.5598326,27419,184.0621,0,2313.626,0
,0,422,1,184.062,10.67069,0.8163503,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,3.469308,5511.158,184.062,0,145283.3,114981.2
,0,423,0,189.0773,10.65955,0.2137379,C13-label-5,4-Pyridoxic acid,C00847,C8H9NO4,3.480451,32909.48,184.062,0,28773.7,59676.14
,0,424,1,184.062,12.38217,0.654939,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,1.757833,5510.991,184.062,0,145062.1,177673.5
,0,425,0,190.0808,12.35988,0.05642558,C13-label-6,4-Pyridoxic acid,C00847,C8H9NO4,1.780117,38391.22,184.062,0,11321.08,0
,0,426,1,184.062,11.95653,0.6546043,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,2.183475,5510.908,184.062,0,111668.1,73589.87
,0,427,0,189.0773,11.94984,0.08404072,C13-label-5,4-Pyridoxic acid,C00847,C8H9NO4,2.190158,32909.15,184.062,0,184159,233898.7
,0,428,0,190.081,11.94538,0.05651899,C13-label-6,4-Pyridoxic acid,C00847,C8H9NO4,2.194616,38392.3,184.062,0,23272.31,0
,0,429,1,184.062,11.07405,0.6212747,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,3.065949,5510.908,184.062,0,18747.71,81981.92
,0,430,0,189.0773,11.07404,0.1257004,C13-label-5,4-Pyridoxic acid,C00847,C8H9NO4,3.065959,32909.07,184.062,0,42356.63,65231.77
,0,431,1,184.0619,14.36332,0.6592444,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,0.2233171,5510.741,184.0619,0,44472.31,49712.65
,0,432,0,190.0804,14.39675,0.05545474,C13-label-6,4-Pyridoxic acid,C00847,C8H9NO4,0.2567492,38389.05,184.0619,0,0,7230.302
,0,433,2,184.0603,1.008191,0.8239325,C12 PARENT,4-Pyridoxic acid,C00847,C8H9NO4,13.13181,5502.155,184.0595,1209.586,236885.2,261085.8
,0,434,1,185.0631,1.024869,0.8220299,C13-label-1,4-Pyridoxic acid,C00847,C8H9NO4,13.11513,10979.89,184.0595,0,17143.58,7050.223
,0,435,0,191.0831,1.041692,0.05233965,C13-label-7,4-Pyridoxic acid,C00847,C8H9NO4,13.09831,43866.53,184.0595,1160.493,0,0
,0,436,0,192.0883,1.029327,0.06437707,C13-label-8,4-Pyridoxic acid,C00847,C8H9NO4,13.11067,49357.93,184.0595,0,2070.928,2276.583
,0,437,2,184.0287,1.05384,0.8522194,C12 PARENT,homocysteic acid,C16511,C4H9NO5S,3.74616,5510.568,184.0287,0,136037.1,167870.2
,0,438,0,185.0318,1.064982,0.09530312,C13-label-1,homocysteic acid,C16511,C4H9NO5S,3.735018,10991.71,184.0287,0,0,4234.892
,0,439,1,182.0828,14.88034,0.8355073,C12 PARENT,tyrosine,C00082,C9H11NO3,12.88034,5571.651,182.0828,0,123698.4,130623.3
,0,440,0,183.0862,14.89372,0.5598741,C13-label-1,tyrosine,C00082,C9H11NO3,12.89372,11113.05,182.0828,0,2208.595,10371.39
,0,441,0,186.0928,14.87812,0.07876393,C13-label-4,tyrosine,C00082,C9H11NO3,12.87812,27717.53,182.0828,0,0,6780.375
,0,442,2,182.0827,15.95897,0.7460455,C12 PARENT,tyrosine,C00082,C9H11NO3,13.95897,5571.23,182.0827,0,1307749,1395473
,0,443,2,183.0861,15.95674,0.8506441,C13-label-1,tyrosine,C00082,C9H11NO3,13.95674,11112.71,182.0827,0,140001.2,134377.4
,0,444,0,184.0868,15.9924,0.1391563,C13-label-2,tyrosine,C00082,C9H11NO3,13.9924,16639.11,182.0827,0,0,6685.898
,0,445,0,186.0932,15.94337,0.0546881,C13-label-4,tyrosine,C00082,C9H11NO3,13.94337,27719.72,182.0827,0,4832.579,0
,0,446,0,188.1018,15.96565,0.05585268,C13-label-6,tyrosine,C00082,C9H11NO3,13.96565,38812.29,182.0827,0,8776.419,0
,0,447,1,182.0827,16.17291,0.8289468,C12 PARENT,tyrosine,C00082,C9H11NO3,14.17291,5571.23,182.0827,0,180349.7,86005.53
,0,448,0,183.0863,16.05925,0.05811109,C13-label-1,tyrosine,C00082,C9H11NO3,14.05925,11113.64,182.0827,0,4977.328,0
,0,449,0,186.093,16.10383,0.05519047,C13-label-4,tyrosine,C00082,C9H11NO3,14.10383,27718.37,182.0827,0,6288.554,0
,0,450,0,187.0979,16.22417,0.1289955,C13-label-5,tyrosine,C00082,C9H11NO3,14.22417,33268.2,182.0827,0,0,562862.4
,0,451,0,188.102,16.11275,0.05550056,C13-label-6,tyrosine,C00082,C9H11NO3,14.11275,38813.39,182.0827,0,7421.941,0
,0,452,1,182.0826,8.357516,0.7660041,C12 PARENT,tyrosine,C00082,C9H11NO3,6.357516,5570.556,182.0826,0,22815.72,52844.65
,0,453,0,185.093,8.379817,0.1314363,C13-label-3,tyrosine,C00082,C9H11NO3,6.379817,22195.76,182.0826,0,0,9033.71
,0,454,0,186.0929,8.3397,0.07358526,C13-label-4,tyrosine,C00082,C9H11NO3,6.3397,27717.78,182.0826,0,11989.6,0
,0,455,1,182.0825,0.9188008,0.6918724,C12 PARENT,tyrosine,C00082,C9H11NO3,1.081199,5570.134,182.0825,4327.625,0,2473.422
,0,456,0,187.0982,0.9302667,0.05245391,C13-label-5,tyrosine,C00082,C9H11NO3,1.069733,33269.63,182.0825,1269.703,0,0
,0,457,0,190.1087,0.9268167,0.05384471,C13-label-8,tyrosine,C00082,C9H11NO3,1.073183,49895.85,182.0825,0,5431.4,0
,0,458,2,181.0723,1.19869,0.7861213,C12 PARENT,myo-inositol,C00137,C6H12O6,6.00131,5602.834,181.0723,0,3024486,3502478
,0,459,2,182.0755,1.192004,0.8528298,C13-label-1,myo-inositol,C00137,C6H12O6,6.007996,11174.23,181.0723,0,177938.3,202241
,0,460,0,183.0765,1.185319,0.1078805,C13-label-2,myo-inositol,C00137,C6H12O6,6.014681,16733.68,181.0723,0,14331.33,13009.29
,0,461,2,181.0704,2.649434,0.8402351,C12 PARENT,myo-inositol,C00137,C6H12O6,4.550566,5592.75,181.0704,0,231039.6,208955.5
,0,462,0,182.0741,2.67395,0.065942,C13-label-1,myo-inositol,C00137,C6H12O6,4.52605,11166.86,181.0704,0,2326.906,1767.885
,0,463,0,183.0782,2.682817,0.05283387,C13-label-2,myo-inositol,C00137,C6H12O6,4.517183,16743,181.0704,963.6434,0,1621.829
,0,464,0,185.0822,2.67395,0.05318609,C13-label-4,myo-inositol,C00137,C6H12O6,4.52605,27872.74,181.0704,0,0,2021.886
,0,465,0,187.0897,2.660583,0.07975903,C13-label-6,myo-inositol,C00137,C6H12O6,4.539416,39021.29,181.0704,0,1625.658,0
,0,466,1,181.0513,14.84468,0.6307276,C12 PARENT,hydroxyphenylpyruvate,C01179,C9H8O4,1.264684,5604.17,181.0512,0,19572.06,61286.46
,0,467,0,182.0543,14.8692,0.1708996,C13-label-1,hydroxyphenylpyruvate,C01179,C9H8O4,1.2892,11175.46,181.0512,0,0,1780.689
,0,468,0,183.0576,14.86475,0.07336072,C13-label-2,hydroxyphenylpyruvate,C01179,C9H8O4,1.28475,16747.93,181.0512,0,1893.07,0
,0,469,0,189.0771,14.85583,0.04645984,C13-label-8,hydroxyphenylpyruvate,C01179,C9H8O4,1.275833,50181.83,181.0512,0,0,92942.41
,0,470,0,190.0804,14.838,0.05378659,C13-label-9,hydroxyphenylpyruvate,C01179,C9H8O4,1.258,55754.56,181.0512,0,0,2911.008
,0,471,1,181.0512,15.5244,0.7988834,C12 PARENT,hydroxyphenylpyruvate,C01179,C9H8O4,1.9444,5604.085,181.0512,0,38087.45,51402.48
,0,472,0,189.0772,15.50435,0.07392792,C13-label-8,hydroxyphenylpyruvate,C01179,C9H8O4,1.92435,50182.34,181.0512,0,27508.78,75668.91
,0,473,1,181.0512,15.69154,0.69954,C12 PARENT,hydroxyphenylpyruvate,C01179,C9H8O4,2.111542,5603.746,181.0512,0,4886.667,18536.49
,0,474,0,189.0775,15.70715,0.04729915,C13-label-8,hydroxyphenylpyruvate,C01179,C9H8O4,2.127151,50183.7,181.0512,0,65032.34,0
,0,475,2,181.0511,12.11029,0.7996932,C12 PARENT,hydroxyphenylpyruvate,C01179,C9H8O4,1.469708,5603.407,181.0511,0,51886.44,53179
,0,476,0,189.0773,12.10584,0.05601083,C13-label-8,hydroxyphenylpyruvate,C01179,C9H8O4,1.474158,50182.6,181.0511,0,115703.6,85836.27
,0,477,1,179.0566,6.942433,0.7660282,C12 PARENT,glucono-δ-lactone,C00198,C6H10O6,0.3524332,5666.435,179.0566,0,67747.05,113837.9
,0,478,0,183.0668,6.9507,0.5310212,C13-label-4,glucono-δ-lactone,C00198,C6H10O6,0.3606997,28189.14,179.0566,3186.045,0,0
,0,479,1,179.0566,1.507548,0.7522656,C12 PARENT,glucono-δ-lactone,C00198,C6H10O6,5.082452,5666.349,179.0566,3759.892,145306.7,97240.44
,0,480,0,180.06,1.492852,0.06380069,C13-label-1,glucono-δ-lactone,C00198,C6H10O6,5.097148,11301.5,179.0566,0,5342.692,0
,0,481,2,179.0566,6.707845,0.8353759,C12 PARENT,glucono-δ-lactone,C00198,C6H10O6,0.1178446,5666.092,179.0566,1582.292,274476.5,297081.9
,0,482,0,180.0597,6.709733,0.06834117,C13-label-1,glucono-δ-lactone,C00198,C6H10O6,0.1197333,11300.22,179.0566,0,5655.072,6160.1
,0,483,0,181.0601,6.729783,0.0597147,C13-label-2,glucono-δ-lactone,C00198,C6H10O6,0.1397829,16918.66,179.0566,0,0,3981.296
,0,484,2,179.0566,1.08396,0.8264827,C12 PARENT,glucono-δ-lactone,C00198,C6H10O6,5.50604,5666.006,179.0566,3028.079,1.086098e+07,1.190822e+07
,0,485,2,180.059,1.087485,0.8489563,C13-label-1,glucono-δ-lactone,C00198,C6H10O6,5.502515,11295.93,179.0566,2154.791,745916.2,778453.4
,0,486,2,181.0613,1.090456,0.8504287,C13-label-2,glucono-δ-lactone,C00198,C6H10O6,5.499544,16925.43,179.0566,1049.274,129634.7,121023.8
,0,487,0,182.0637,1.073895,0.09010437,C13-label-3,glucono-δ-lactone,C00198,C6H10O6,5.516105,22555.27,179.0566,0,0,3137.512
,0,488,0,184.0729,1.091723,0.07698743,C13-label-5,glucono-δ-lactone,C00198,C6H10O6,5.498277,33840.23,179.0566,0,0,6395.819
,0,489,1,179.0566,6.3242,0.6952917,C12 PARENT,glucono-δ-lactone,C00198,C6H10O6,0.2658005,5666.092,179.0566,0,175366.8,157596.7
,0,490,0,183.0668,6.31035,0.05291497,C13-label-4,glucono-δ-lactone,C00198,C6H10O6,0.2796502,28189.39,179.0566,1663.445,0,0
,0,491,1,179.0565,0.0463365,0.7139131,C12 PARENT,glucono-δ-lactone,C00198,C6H10O6,6.543664,5665.92,179.0565,4054.283,1883.633,0
,0,492,1,179.0565,2.450517,0.7607794,C12 PARENT,glucono-δ-lactone,C00198,C6H10O6,4.139483,5665.663,179.0565,5586.025,2724.707,3366.509
,0,493,0,180.0571,2.462734,0.1098958,C13-label-1,glucono-δ-lactone,C00198,C6H10O6,4.127267,11285.22,179.0565,2334.754,0,0
,0,494,1,178.9522,7.176425,0.8358395,C12 PARENT,Pyrophosphate,C00013,P2H4O7,6.693575,5669.934,178.9522,0,44707.32,47479.55
,0,495,0,177.0774,10.5771,0.5718411,C12 PARENT,2-Isopropylmalic acid,C02504,C7H12O5,3.2929,5730.047,177.0774,0,86992.09,86234.34
,0,496,0,184.0982,10.57264,0.06286122,C13-label-7,2-Isopropylmalic acid,C02504,C7H12O5,3.297359,45605.69,177.0774,0,25526.63,23164.89
,0,497,1,177.0774,11.25456,0.606597,C12 PARENT,2-Isopropylmalic acid,C02504,C7H12O5,2.615441,5730.047,177.0774,0,118754.7,64324.98
,0,498,0,184.0983,11.23672,0.05868274,C13-label-7,2-Isopropylmalic acid,C02504,C7H12O5,2.633284,45606.29,177.0774,0,28332.25,0
,0,499,1,177.0774,9.790442,0.8443314,C12 PARENT,2-Isopropylmalic acid,C02504,C7H12O5,4.079558,5730.047,177.0773,0,53907.45,107832.2
,0,500,0,184.0983,9.806033,0.05730424,C13-label-7,2-Isopropylmalic acid,C02504,C7H12O5,4.063967,45606.29,177.0773,0,29302.05,0
,0,501,1,177.0773,10.62167,0.7984359,C12 PARENT,2-Isopropylmalic acid,C02504,C7H12O5,3.248333,5729.874,177.0773,0,80306.9,97722.24
,0,502,0,184.0981,10.61053,0.08752459,C13-label-7,2-Isopropylmalic acid,C02504,C7H12O5,3.259475,45605.34,177.0773,0,26470.06,31316.83
,0,503,1,177.0773,12.166,0.8223389,C12 PARENT,2-Isopropylmalic acid,C02504,C7H12O5,1.704,5729.787,177.0773,0,101153.8,109646.1
,0,504,0,184.0984,12.12812,0.06770723,C13-label-7,2-Isopropylmalic acid,C02504,C7H12O5,1.741883,45606.9,177.0773,0,135655.4,0
,0,505,1,177.0773,12.4468,0.6301931,C12 PARENT,2-Isopropylmalic acid,C02504,C7H12O5,1.423201,5729.7,177.0773,0,109677.9,69675.05
,0,506,2,177.0409,13.27356,0.8524409,C12 PARENT,Ascorbic acid,C00072,C6H8O6,6.683558,5731.058,177.0409,0,541393.8,502436.7
,0,507,0,178.044,13.30922,0.2258919,C13-label-1,Ascorbic acid,C00072,C6H8O6,6.719216,11429.18,177.0409,0,0,15363.08
,0,508,1,177.0409,13.09752,0.8153424,C12 PARENT,Ascorbic acid,C00072,C6H8O6,6.507517,5730.971,177.0409,0,59222.55,26138.98
,0,509,0,181.0516,13.01952,0.05610871,C13-label-4,Ascorbic acid,C00072,C6H8O6,6.429517,28514.69,177.0409,0,9867.162,0
,0,510,1,177.0408,6.787725,0.7913104,C12 PARENT,Ascorbic acid,C00072,C6H8O6,0.1977248,5730.364,177.0408,0,18716.95,27771.91
,0,511,2,176.1015,13.42064,0.8553913,C12 PARENT,citrulline,C00327,C6H13N3O3,12.52064,5744.365,176.1017,0,1220123,1311524
,0,512,2,176.1015,14.49035,0.6980543,C12 PARENT,citrulline,C00327,C6H13N3O3,13.59035,5744.365,176.1015,0,529832.9,567845.9
,0,513,0,177.1055,14.51263,0.1108976,C13-label-1,citrulline,C00327,C6H13N3O3,13.61263,11478.19,176.1015,0,3560.383,8089.812
,0,514,0,181.1204,14.49035,0.09347404,C13-label-5,citrulline,C00327,C6H13N3O3,13.59035,34408.07,176.1015,0,0,3848.083
,0,515,2,175.1174,15.8208,0.850327,C12 PARENT,arginine,C00062,C6H14N4O2,15.2208,5776.479,175.1174,0,498495.6,504345
,0,516,1,175.1178,3.383328,0.8288146,C12 PARENT,arginine,C00062,C6H14N4O2,2.783328,5778.846,175.1173,2604.97,91788.95,40460.65
,0,517,1,175.0616,12.31308,0.600024,C12 PARENT,shikimate,C04236,C7H10O5,1.393084,5796.054,175.0616,0,120776.9,86147.27
,0,518,0,182.0828,12.2752,0.0636863,C13-label-7,shikimate,C04236,C7H10O5,1.355201,46135.41,175.0616,0,18969.01,0
,0,519,2,175.0616,12.99722,0.8522543,C12 PARENT,shikimate,C04236,C7H10O5,2.077225,5795.966,175.0616,0,460896.5,482485
,0,520,0,176.065,12.995,0.1078479,C13-label-1,shikimate,C04236,C7H10O5,2.075,11560.72,175.0616,0,9807.003,13613.07
,0,521,0,182.0827,12.98163,0.07247706,C13-label-7,shikimate,C04236,C7H10O5,2.061633,46134.89,175.0616,0,68161.93,112111.5
,0,522,1,175.0253,13.35378,0.7963608,C12 PARENT,aconitate,C00417|C02341,C6H6O6,0.6462164,5797.529,175.0253,0,100776.5,135951.9
,0,523,2,175.0253,12.9638,0.8577896,C12 PARENT,aconitate,C00417|C02341,C6H6O6,1.0362,5797.529,175.0253,0,1955865,2574344
,0,524,2,176.0286,12.96157,0.8504575,C13-label-1,aconitate,C00417|C02341,C6H6O6,1.038425,11563.23,175.0253,0,121110.2,159358.1
,0,525,0,177.0294,12.96157,0.2843441,C13-label-2,aconitate,C00417|C02341,C6H6O6,1.038425,17314.2,175.0253,0,11478.26,17356.22
,0,526,1,175.0253,13.28692,0.7904341,C12 PARENT,aconitate,C00417|C02341,C6H6O6,0.7130756,5797.354,175.0253,0,146836,209969.4
,0,527,2,173.0218,13.3159,0.8086944,C12 PARENT,sn-glycerol-3-phosphate,C00093,C3H9O6P,6.0159,5860.506,173.0218,0,60328.09,65984.27
,0,528,2,173.0197,14.42795,0.8463606,C12 PARENT,sn-glycerol-3-phosphate,C00093,C3H9O6P,7.12795,5848.442,173.0197,0,136636.6,101195.7
,0,529,1,171.0069,4.452344,0.769199,C12 PARENT,dihydroxy-acetone-phosphate,C00111,C3H7O6P,4.547656,5934.84,171.0069,110925.5,6663.07,16565.01
