groupId,compound,compoundId,formula,sample,peakMz,mzmin,mzmax,rt,rtmin,rtmax,quality,peakIntensity,peakArea,peakSplineArea,peakAreaTop,peakAreaCorrected,peakAreaTopCorrected,noNoiseObs,signalBaseLineRatio,fromBlankSample
0,217.061325@14.473550,217.061325@14.473550,,091215_120i,217.061310,217.061218,217.061508,14.484,14.194,14.788,0.783,119530.20,1769134.25,1747090.62,111435.04,1451027.50,102561.29,36,13.47,0
0,217.061325@14.473550,217.061325@14.473550,,091215_240M,217.061157,217.061035,217.061371,14.464,14.236,14.769,0.841,128237.57,1901297.50,1889495.50,119753.93,1609660.00,111302.10,35,15.17,0
0,217.061325@14.473550,217.061325@14.473550,,091215_240i,217.061264,217.061157,217.061493,14.406,14.193,14.787,0.781,109283.84,1720884.12,1699881.00,107584.69,1449823.00,100025.19,36,14.46,0
0,316.195862@18.113708,316.195862@18.113708,,091215_120M,316.196014,316.195557,316.196442,18.195,17.830,18.378,0.716,133513.22,1778175.38,1746049.25,123367.22,1579990.62,117311.35,32,6.74,0
0,316.195862@18.113708,316.195862@18.113708,,091215_120i,316.195984,316.194000,316.196350,18.093,17.819,18.306,0.814,92767.92,1063462.12,1038015.31,84547.85,1041069.75,83852.95,32,5.70,0
0,316.195862@18.113708,316.195862@18.113708,,091215_240M,316.195862,316.194214,316.196198,18.074,17.816,18.288,0.828,101693.12,1214331.12,1177955.38,92498.97,1172037.25,91129.09,31,4.05,0
0,316.195862@18.113708,316.195862@18.113708,,091215_240i,316.195679,316.194092,316.196289,18.092,17.818,18.290,0.832,80905.95,978954.06,957650.38,77978.94,947440.94,76956.77,30,5.14,0
0,677.551025@19.050499,677.551025@19.050499,,091215_120M,677.551514,677.550598,677.551697,19.064,18.363,19.094,0.078,108376.65,3248055.50,3329738.50,103230.96,1360858.88,73195.73,47,2.74,0
0,677.551025@19.050499,677.551025@19.050499,,091215_120i,677.551880,677.550598,677.551880,19.068,18.291,19.083,0.083,132556.00,3648035.25,3616401.75,82274.11,1574994.88,58483.46,51,3.43,0
0,677.551025@19.050499,677.551025@19.050499,,091215_240M,677.551147,677.550476,677.551270,19.019,18.257,19.080,0.559,113022.88,3839948.25,3737421.50,108384.59,1695623.25,70388.73,53,2.94,0
0,677.551025@19.050499,677.551025@19.050499,,091215_240i,677.550049,677.550049,677.551331,19.051,18.275,19.082,0.081,115530.84,3569176.50,3476473.75,108915.21,1466003.75,78563.19,51,3.15,0
0,175.097687@14.858150,175.097687@14.858150,,091215_120M,175.097702,175.097549,175.097794,14.936,14.769,15.104,0.830,132153.19,1140383.25,1165923.50,121541.62,916472.50,111535.41,21,7.56,0
0,175.097687@14.858150,175.097687@14.858150,,091215_120i,175.097748,175.097580,175.097855,14.834,14.682,15.047,0.836,129139.05,1265207.38,1336651.50,120358.71,995169.38,109401.27,24,5.94,0
0,175.097687@14.858150,175.097687@14.858150,,091215_240M,175.097641,175.097443,175.097809,14.815,14.678,15.104,0.742,129093.40,1267034.00,1250258.88,118894.05,940941.00,107175.15,27,7.40,0
0,175.097687@14.858150,175.097687@14.858150,,091215_240i,175.097717,175.097519,175.097809,14.848,14.665,15.107,0.837,130644.11,1388019.25,1362089.75,121928.09,1050200.25,110147.62,28,6.47,0
0,709.130676@16.247900,709.130676@16.247900,,091215_120M,709.129150,709.128967,709.133667,16.322,16.246,16.444,0.849,130113.49,535753.31,534579.31,119446.31,535753.31,119446.31,12,13011.35,0
0,709.130676@16.247900,709.130676@16.247900,,091215_120i,709.131714,709.130859,709.131958,16.220,16.159,16.311,0.849,74926.80,263921.41,262544.62,65363.43,263921.41,65363.43,9,7492.68,0
0,709.130676@16.247900,709.130676@16.247900,,091215_240M,709.130554,709.128906,709.133240,16.231,16.155,16.353,0.850,105522.91,429614.97,427520.91,91514.20,429614.97,91514.20,12,10552.29,0
0,709.130676@16.247900,709.130676@16.247900,,091215_240i,709.131104,709.128540,709.131104,16.218,16.173,16.310,0.850,63258.17,217785.73,216901.67,51858.03,217785.73,51858.03,8,6325.82,0
0,116.050583@7.793221,116.050583@7.793221,,091215_120M,116.050522,116.050468,116.050583,7.869,7.702,8.050,0.809,129945.62,1014384.00,1013781.44,119902.55,1014384.00,119902.55,23,60.59,0
0,116.050583@7.793221,116.050583@7.793221,,091215_120i,116.050529,116.050453,116.052399,7.764,7.643,8.054,0.842,104948.25,741344.94,736495.25,91341.80,720882.88,90546.19,27,131.74,0
0,116.050583@7.793221,116.050583@7.793221,,091215_240M,116.050583,116.050560,116.050652,7.762,7.656,8.050,0.796,115548.01,889514.50,885483.75,105119.59,855007.19,103755.77,26,84.55,0
0,116.050583@7.793221,116.050583@7.793221,,091215_240i,116.050613,116.050507,116.050697,7.778,7.672,8.068,0.843,105098.36,689118.81,684879.06,91143.41,678835.94,90729.91,26,253.91,0
0,760.183777@15.935750,760.183777@15.935750,,091215_120M,760.183838,760.182556,760.184265,16.003,15.957,16.109,0.726,39180.95,226830.36,205450.66,32382.11,226830.36,32382.11,10,3.87,0
0,760.183777@15.935750,760.183777@15.935750,,091215_120i,760.183655,760.183411,760.184937,15.915,15.854,16.113,0.824,128205.05,695084.81,683543.94,111782.77,695084.81,111782.77,17,24.23,0
0,760.183777@15.935750,760.183777@15.935750,,091215_240M,760.184082,760.180176,760.185303,15.911,15.851,16.064,0.821,30819.08,190219.69,193339.61,29474.72,190219.69,29474.72,14,29.20,0
0,760.183777@15.935750,760.183777@15.935750,,091215_240i,760.183411,760.183105,760.184143,15.914,15.868,16.112,0.804,108169.33,581596.69,572241.38,94514.84,581596.69,94514.84,16,23.18,0
0,613.098633@13.361650,613.098633@13.361650,,091215_120M,613.098816,613.098083,613.099976,13.429,13.337,13.596,0.842,98303.11,497360.03,493177.69,89347.94,497360.03,89347.94,17,125.59,0
0,613.098633@13.361650,613.098633@13.361650,,091215_120i,613.098755,613.097961,613.099792,13.341,13.265,13.554,0.850,64143.25,335690.53,334500.28,58188.50,335690.53,58188.50,18,6414.33,0
0,613.098633@13.361650,613.098633@13.361650,,091215_240M,613.098206,613.096619,613.098877,13.337,13.246,13.596,0.850,128194.28,705030.06,701320.31,118125.56,705030.06,118125.56,22,12819.43,0
0,613.098633@13.361650,613.098633@13.361650,,091215_240i,613.098389,613.097900,613.100464,13.340,13.264,13.599,0.850,69068.67,365016.19,363381.78,61241.68,365016.19,61241.68,20,6906.87,0
0,372.063141@15.718699,372.063141@15.718699,,091215_120M,372.062805,372.062073,372.063538,15.789,15.728,15.972,0.838,125704.33,601870.88,598851.00,115278.47,601870.88,115278.47,16,238.45,0
0,372.063141@15.718699,372.063141@15.718699,,091215_120i,372.063171,372.062866,372.063629,15.702,15.641,15.900,0.850,70626.05,343413.34,342162.81,66267.91,343413.34,66267.91,16,7062.60,0
0,372.063141@15.718699,372.063141@15.718699,,091215_240M,372.063202,372.062836,372.064026,15.683,15.622,15.927,0.851,127006.84,593662.56,591284.25,107463.76,593662.56,107463.76,18,12700.68,0
0,372.063141@15.718699,372.063141@15.718699,,091215_240i,372.063019,372.062531,372.063385,15.701,15.624,15.929,0.850,70854.05,328127.31,326998.50,65369.58,328127.31,65369.58,19,7085.41,0
0,462.114624@14.108026,462.114624@14.108026,,091215_120M,462.114532,462.114044,462.114990,14.175,14.099,14.388,0.833,126832.95,739421.94,731988.12,112650.00,739421.94,112650.00,19,62.51,0
0,462.114624@14.108026,462.114624@14.108026,,091215_120i,462.114716,462.113525,462.115234,14.087,14.011,14.377,0.851,78544.20,435582.44,433790.19,69373.47,435582.44,69373.47,23,7854.42,0
0,462.114624@14.108026,462.114624@14.108026,,091215_240M,462.114380,462.114227,462.115143,14.084,14.008,14.358,0.841,120234.66,694374.44,691638.06,108668.48,694374.44,108668.48,23,267.13,0
0,462.114624@14.108026,462.114624@14.108026,,091215_240i,462.114563,462.113678,462.115570,14.086,14.010,14.376,0.850,70207.65,393381.31,391780.75,64955.14,393381.31,64955.14,23,7020.76,0
0,116.928535@3.792779,116.928535@3.792779,,091215_120M,116.928551,116.928108,116.928635,3.847,3.130,4.152,0.477,109144.59,4889819.50,4994693.50,98248.12,2512967.75,63239.64,67,3.12,0
0,116.928535@3.792779,116.928535@3.792779,,091215_120i,116.928543,116.928352,116.928604,3.648,3.160,4.243,0.639,125893.16,5902398.50,5923453.50,110217.00,1996547.25,54897.43,66,2.28,0
0,116.928535@3.792779,116.928535@3.792779,,091215_240M,116.928596,116.928169,116.928688,3.830,3.128,4.150,0.496,81213.69,3951383.75,4048801.25,74535.18,1774801.00,42400.57,65,2.53,0
0,116.928535@3.792779,116.928535@3.792779,,091215_240i,116.928596,116.928391,116.928703,3.846,3.251,4.166,0.541,98598.37,4591630.50,4707457.00,89028.76,1351134.00,35554.28,59,1.84,0
2,116.928581@4.822267,116.928581@4.822267,,091215_120M,116.928535,116.928139,116.928680,4.991,4.152,5.677,0.621,100281.03,6750617.00,6667464.00,89781.84,3224612.50,54773.36,96,2.86,0
2,116.928581@4.822267,116.928581@4.822267,,091215_120i,116.928551,116.928398,116.928619,4.792,4.259,5.418,0.439,111122.60,6088377.00,6998044.50,101743.60,1893616.00,46424.03,74,1.90,0
2,116.928581@4.822267,116.928581@4.822267,,091215_240M,116.928596,116.928322,116.928703,4.485,4.150,5.644,0.630,82141.09,5672989.00,5654991.00,76490.07,2497386.75,44355.47,97,2.56,0
2,116.928581@4.822267,116.928581@4.822267,,091215_240i,116.928658,116.928459,116.928780,5.021,4.334,5.692,0.528,95823.89,6354871.50,5508637.50,87945.73,1549752.50,34471.25,89,1.79,0
0,229.163589@16.175575,229.163589@16.175575,,091215_120M,229.163925,229.159515,229.164261,16.246,16.094,16.413,0.804,84919.99,414642.91,410191.53,68399.65,378865.25,66652.55,21,11.94,0
0,229.163589@16.175575,229.163589@16.175575,,091215_120i,229.164368,229.159683,229.165421,16.159,16.007,16.387,0.824,105480.57,595579.44,591189.56,94974.50,512423.66,91462.50,23,24.40,0
0,229.163589@16.175575,229.163589@16.175575,,091215_240M,229.163940,229.159561,229.164215,16.140,15.988,16.368,0.828,80318.53,423971.59,423218.38,66860.49,331975.00,63058.48,23,21.12,0
0,229.163589@16.175575,229.163589@16.175575,,091215_240i,229.164093,229.159760,229.164948,16.157,16.005,16.401,0.823,124910.77,619564.25,610986.94,100207.00,516007.91,95923.28,24,29.16,0
0,242.176605@17.089417,242.176605@17.089417,,091215_120M,242.176666,242.176498,242.177017,17.160,17.023,17.297,0.831,106113.92,774594.00,866229.44,99281.22,542491.50,86078.76,15,8.03,0
0,242.176605@17.089417,242.176605@17.089417,,091215_120i,242.176758,242.176529,242.176834,17.073,16.936,17.347,0.830,124357.08,980704.69,968407.56,110169.23,699231.94,99390.09,25,11.54,0
0,242.176605@17.089417,242.176605@17.089417,,091215_240M,242.176514,242.176254,242.176697,17.054,16.947,17.328,0.826,103101.09,913280.94,916126.00,95105.94,653219.62,84620.29,25,9.83,0
0,242.176605@17.089417,242.176605@17.089417,,091215_240i,242.176483,242.176254,242.176773,17.071,16.934,17.345,0.833,121365.33,997817.56,984026.75,108880.00,748330.25,99527.78,26,12.98,0
0,353.049683@16.868626,353.049683@16.868626,,091215_120M,353.049744,353.049530,353.050415,16.931,16.855,17.129,0.824,123193.86,908096.69,1218599.88,111401.88,511211.91,88463.04,16,5.36,0
0,353.049683@16.868626,353.049683@16.868626,,091215_120i,353.049683,353.049500,353.050140,16.844,16.768,17.073,0.816,66099.95,501195.50,570911.88,57160.83,316779.81,47820.56,19,7.08,0
0,353.049683@16.868626,353.049683@16.868626,,091215_240M,353.049255,353.049225,353.049774,16.841,16.749,17.100,0.822,108497.66,836957.25,911553.75,93474.06,495446.88,77978.70,22,6.03,0
0,353.049683@16.868626,353.049683@16.868626,,091215_240i,353.049652,353.049347,353.049988,16.858,16.736,17.071,0.814,62932.32,456658.25,504992.62,56313.57,270631.94,47703.05,20,7.22,0
0,258.171448@16.659184,258.171448@16.659184,,091215_120M,258.171509,258.171387,258.171814,16.733,16.581,16.977,0.825,115315.48,996057.38,1042134.25,107838.13,933717.19,105453.72,24,23.38,0
0,258.171448@16.659184,258.171448@16.659184,,091215_120i,258.171570,258.171173,258.171783,16.631,16.524,17.027,0.831,101184.66,1048376.94,1034019.81,88326.23,890417.75,83331.95,31,20.23,0
0,258.171448@16.659184,258.171448@16.659184,,091215_240M,258.171356,258.171143,258.171539,16.627,16.475,17.023,0.826,111048.09,1078591.38,1060195.25,100285.00,958705.19,96719.25,34,31.12,0
0,258.171448@16.659184,258.171448@16.659184,,091215_240i,258.171417,258.171173,258.171631,16.645,16.508,17.026,0.828,122350.08,1070414.62,1054840.12,103650.56,955995.75,100118.00,32,34.62,0
0,130.050934@8.066942,130.050934@8.066942,,091215_120M,130.050858,130.050858,130.050995,8.111,7.929,8.248,0.841,24224.98,186781.66,181331.66,22904.18,186781.66,22904.18,18,15.62,0
0,130.050934@8.066942,130.050934@8.066942,,091215_120i,130.050873,130.050720,130.051010,8.054,7.901,8.222,0.842,122024.83,782150.25,778081.44,111473.44,766800.56,110718.80,20,58.64,0
0,130.050934@8.066942,130.050934@8.066942,,091215_240M,130.050949,130.050919,130.051102,8.050,7.898,8.248,0.842,24970.41,183370.80,182118.28,24207.28,174671.66,23778.35,21,58.21,0
0,130.050934@8.066942,130.050934@8.066942,,091215_240i,130.050964,130.050827,130.051056,8.053,7.931,8.251,0.843,85547.51,571350.25,569166.94,78975.35,558006.81,78318.20,21,87.57,0
0,441.370789@18.106125,441.370789@18.106125,,091215_120M,441.370941,441.370544,441.371368,18.195,17.982,18.363,0.764,94965.28,1029843.19,1032187.38,85282.45,934619.38,81506.88,26,6.34,0
0,441.370789@18.106125,441.370789@18.106125,,091215_120i,441.371124,441.370209,441.371307,18.078,17.880,18.322,0.707,121437.75,1277589.62,1332834.88,100800.21,1153815.50,96585.80,29,7.20,0
0,441.370789@18.106125,441.370789@18.106125,,091215_240M,441.370209,441.370178,441.371094,18.059,17.876,18.257,0.739,95105.12,1072255.12,1107726.38,84169.24,921648.56,78274.49,26,7.55,0
0,441.370789@18.106125,441.370789@18.106125,,091215_240i,441.370789,441.370117,441.370819,18.092,17.909,18.290,0.731,118687.23,1200625.88,1251785.38,99244.34,1030147.25,92495.16,26,7.12,0
0,726.197510@16.099424,726.197510@16.099424,,091215_120M,726.194458,726.194458,726.198669,16.155,15.957,16.276,0.850,120779.35,674116.56,669080.38,112102.05,674116.56,112102.05,19,12077.94,0
0,726.197510@16.099424,726.197510@16.099424,,091215_120i,726.197754,726.197510,726.198792,16.083,16.007,16.174,0.849,66417.55,297329.19,307469.66,53218.14,297329.19,53218.14,10,6641.76,0
0,726.197510@16.099424,726.197510@16.099424,,091215_240M,726.195435,726.194702,726.199036,16.079,15.988,16.186,0.827,94636.12,412682.19,434388.22,72811.85,412682.19,72811.85,13,89.24,0
0,726.197510@16.099424,726.197510@16.099424,,091215_240i,726.197632,726.197205,726.198120,16.081,16.005,16.173,0.850,72873.13,299544.34,306280.97,57432.65,299544.34,57432.65,10,7287.31,0
0,340.305817@17.249416,340.305817@17.249416,,091215_120M,340.305908,340.305817,340.306213,17.312,17.160,17.449,0.834,118876.30,862394.94,946168.50,108533.20,728308.69,101510.90,16,5.38,0
0,340.305817@17.249416,340.305817@17.249416,,091215_120i,340.305725,340.305634,340.306183,17.240,17.118,17.484,0.768,113471.62,1007379.12,1023311.44,104675.40,824288.75,97139.50,23,14.69,0
0,340.305817@17.249416,340.305817@17.249416,,091215_240M,340.305847,340.305298,340.305939,17.222,17.115,17.496,0.833,105813.31,940127.06,937386.88,98428.45,773449.06,91758.95,25,15.31,0
0,340.305817@17.249416,340.305817@17.249416,,091215_240i,340.305634,340.305359,340.306030,17.224,17.102,17.483,0.833,120484.76,1006696.38,1017377.75,114269.38,804807.00,106231.60,24,14.91,0
0,223.019867@3.381129,223.019867@3.381129,,091215_120M,223.019806,223.019196,223.020004,3.511,3.023,4.076,0.782,119978.95,5558945.00,5551974.50,112409.13,4846007.00,101550.66,65,11.05,0
0,223.019867@3.381129,223.019867@3.381129,,091215_120i,223.019669,223.019470,223.019958,3.085,3.024,4.091,0.701,118711.62,5492075.50,5476273.50,100049.34,4239138.50,82120.37,67,6.53,0
0,223.019867@3.381129,223.019867@3.381129,,091215_240M,223.020020,223.019669,223.020050,3.509,3.021,4.089,0.782,104439.44,5083090.50,5078263.00,101921.91,4200619.00,88495.80,65,7.78,0
0,223.019867@3.381129,223.019867@3.381129,,091215_240i,223.019928,223.019592,223.020157,3.419,3.023,4.105,0.742,111814.98,5319694.00,5306838.50,105442.21,3928134.00,84557.96,66,5.35,0
0,482.961639@15.177999,482.961639@15.177999,,091215_120M,482.961639,482.961365,482.961853,15.241,15.028,15.439,0.815,70813.38,726327.00,697162.31,63395.12,417054.41,51805.89,27,6.11,0
0,482.961639@15.177999,482.961639@15.177999,,091215_120i,482.961700,482.961395,482.961975,15.169,14.986,15.413,0.834,119661.14,1117335.12,1079953.25,108130.98,721555.00,93276.63,27,8.06,0
0,482.961639@15.177999,482.961639@15.177999,,091215_240M,482.961639,482.961121,482.961731,15.150,15.013,15.409,0.820,51767.56,521179.19,509117.22,47046.39,335029.56,39704.03,26,5.23,0
0,482.961639@15.177999,482.961639@15.177999,,091215_240i,482.961548,482.961212,482.961884,15.152,15.015,15.411,0.828,80580.17,749426.31,734933.00,73883.34,498982.47,64022.04,23,6.53,0
0,221.052750@3.064659,221.052750@3.064659,,091215_120M,221.052689,221.052536,221.052856,3.054,3.023,3.222,0.071,79217.31,671339.69,838012.56,61709.86,341119.25,41879.47,13,2.11,0
0,221.052750@3.064659,221.052750@3.064659,,091215_120i,221.052551,221.052505,221.052887,3.085,3.024,3.786,0.664,64129.93,1510963.88,1482123.88,55920.85,741688.12,40956.56,50,4.23,0
0,221.052750@3.064659,221.052750@3.064659,,091215_240M,221.052689,221.052689,221.052948,3.067,3.021,3.296,0.630,119233.63,1307048.25,1254033.62,113321.91,604299.06,78283.46,18,2.26,0
0,221.052750@3.064659,221.052750@3.064659,,091215_240i,221.052673,221.052551,221.053040,3.053,3.023,3.770,0.075,71628.88,1729826.38,1715144.75,63316.94,785389.50,48463.17,49,3.99,0
0,595.097839@15.783424,595.097839@15.783424,,091215_120M,595.097473,595.096863,595.098083,15.865,15.789,16.063,0.839,118565.38,700411.50,695367.44,111597.72,700411.50,111597.72,18,109.46,0
0,595.097839@15.783424,595.097839@15.783424,,091215_120i,595.098022,595.096436,595.098328,15.763,15.702,16.052,0.851,78764.20,450134.16,448524.41,72158.73,450134.16,72158.73,21,7876.42,0
0,595.097839@15.783424,595.097839@15.783424,,091215_240M,595.097717,595.097290,595.099182,15.744,15.683,16.033,0.850,110902.00,679964.94,677047.25,100162.52,679964.94,100162.52,22,11090.20,0
0,595.097839@15.783424,595.097839@15.783424,,091215_240i,595.097900,595.096497,595.098511,15.761,15.701,16.051,0.850,59022.90,329724.34,328540.19,55665.71,329724.34,55665.71,20,5902.29,0
0,288.143982@16.171776,288.143982@16.171776,,091215_120M,288.143555,288.143250,288.145905,16.246,16.094,16.413,0.830,117708.16,534947.19,527840.81,100502.60,534947.19,100502.60,15,45.71,0
0,288.143982@16.171776,288.143982@16.171776,,091215_120i,288.144501,288.142944,288.146118,16.144,16.007,16.418,0.848,20945.17,112002.02,111128.99,17753.48,112002.02,17753.48,21,2094.52,0
0,288.143982@16.171776,288.143982@16.171776,,091215_240M,288.143738,288.143219,288.145905,16.140,15.988,16.353,0.825,98503.60,476347.06,482412.62,80692.40,476347.06,80692.40,19,59.64,0
0,288.143982@16.171776,288.143982@16.171776,,091215_240i,288.144012,288.143494,288.144348,16.157,16.112,16.416,0.848,26935.08,136647.02,136193.67,24583.83,136647.02,24583.83,18,2693.51,0
0,314.905853@6.190879,314.905853@6.190879,,091215_120M,314.905853,314.905548,314.906189,6.150,6.043,6.500,0.765,117308.91,1670064.75,1650106.75,106304.12,1670064.75,106304.12,30,24.77,0
0,314.905853@6.190879,314.905853@6.190879,,091215_120i,314.905823,314.905334,314.906158,6.226,6.089,6.485,0.819,90970.63,1102188.62,1090714.62,87381.56,1102188.62,87381.56,26,38.89,0
0,314.905853@6.190879,314.905853@6.190879,,091215_240M,314.906067,314.905151,314.906250,6.148,6.026,6.498,0.807,96279.03,1377230.25,1366666.38,93818.85,1331419.75,92283.25,31,62.69,0
0,314.905853@6.190879,314.905853@6.190879,,091215_240i,314.905701,314.905670,314.906250,6.240,6.103,6.499,0.842,87625.53,1045818.25,1036528.00,84710.63,1045818.25,84710.63,26,63.42,0
0,276.085266@3.308550,276.085266@3.308550,,091215_120M,276.085083,276.084778,276.085510,3.328,3.252,3.466,0.833,49474.53,213042.27,217120.06,47626.57,205458.88,47051.70,13,85.65,0
0,276.085266@3.308550,276.085266@3.308550,,091215_120i,276.085205,276.085175,276.085449,3.298,3.252,3.389,0.847,9500.78,32143.35,32116.18,7776.94,32143.35,7776.94,8,950.08,0
0,276.085266@3.308550,276.085266@3.308550,,091215_240M,276.085266,276.085236,276.085876,3.326,3.265,3.448,0.839,116530.79,432204.53,441971.44,98592.66,418157.09,97441.04,12,101.17,0
0,276.085266@3.308550,276.085266@3.308550,,091215_240i,276.085358,276.085144,276.085419,3.282,3.236,3.450,0.848,11172.96,45155.56,44994.12,10775.90,45155.56,10775.90,8,1117.30,0
0,584.466064@13.852876,584.466064@13.852876,,091215_120M,584.465698,584.465637,584.466370,13.946,13.809,14.175,0.805,76842.20,855921.19,840221.00,71052.79,855921.19,71052.79,24,45.55,0
0,584.466064@13.852876,584.466064@13.852876,,091215_120i,584.466187,584.464111,584.466553,13.844,13.691,14.103,0.775,103718.41,1236399.75,1252238.75,100464.94,1114267.38,95654.04,25,21.56,0
0,584.466064@13.852876,584.466064@13.852876,,091215_240M,584.466187,584.465149,584.468140,13.809,13.703,14.114,0.786,65577.10,769523.19,773154.56,58971.22,747659.44,58148.13,26,79.63,0
0,584.466064@13.852876,584.466064@13.852876,,091215_240i,584.466309,584.464111,584.466553,13.812,13.690,14.101,0.821,116400.30,1269409.25,1286275.38,104559.27,1082839.75,97188.16,25,15.73,0
0,244.155411@15.928125,244.155411@15.928125,,091215_120M,244.155533,244.154404,244.155670,15.926,15.805,16.155,0.822,115513.62,1181391.50,1308734.50,109783.18,1030683.38,103193.34,19,17.49,0
0,244.155411@15.928125,244.155411@15.928125,,091215_120i,244.155411,244.155197,244.156082,15.976,15.702,16.189,0.805,106771.98,1305572.12,1346913.00,100504.63,1038635.62,91870.95,29,11.54,0
0,244.155411@15.928125,244.155411@15.928125,,091215_240M,244.155457,244.154343,244.155609,15.835,15.744,16.064,0.824,108188.23,1135629.38,1292972.12,97626.09,983404.75,90475.04,19,15.10,0
0,244.155411@15.928125,244.155411@15.928125,,091215_240i,244.155365,244.155151,244.155746,15.975,15.746,16.218,0.793,112674.36,1324444.50,1355640.38,100883.41,1072197.62,92594.45,29,11.21,0
0,116.972466@3.064659,116.972466@3.064659,,091215_120M,116.972443,116.972382,116.972511,3.054,3.023,3.328,0.066,102804.74,1470220.25,1429188.88,89639.87,1253512.88,81268.79,20,2.75,0
0,116.972466@3.064659,116.972466@3.064659,,091215_120i,116.972427,116.972359,116.972549,3.085,3.024,3.298,0.561,112837.23,1533940.38,1467711.00,104789.32,1240916.50,89002.43,18,1.78,0
0,116.972466@3.064659,116.972466@3.064659,,091215_240M,116.972466,116.972443,116.972549,3.067,3.021,3.311,0.369,94570.13,1284393.25,1237495.12,89227.41,1162993.50,83499.57,19,2.19,0
0,116.972466@3.064659,116.972466@3.064659,,091215_240i,116.972496,116.972389,116.972534,3.053,3.023,3.267,0.065,114653.18,1335678.62,1412921.38,101330.41,1048589.50,87401.00,16,1.84,0
0,373.084259@16.099499,373.084259@16.099499,,091215_120M,373.084137,373.082520,373.084808,16.124,15.926,16.307,0.827,108617.35,1502363.38,1515158.38,90047.66,1502363.38,90047.66,25,35.14,0
0,373.084259@16.099499,373.084259@16.099499,,091215_120i,373.084320,373.083832,373.085449,16.083,15.824,16.342,0.831,108762.93,1186334.12,1185887.75,104707.43,1134142.38,103119.46,33,68.49,0
0,373.084259@16.099499,373.084259@16.099499,,091215_240M,373.083893,373.082489,373.084747,16.094,15.820,16.216,0.820,113410.61,1441859.12,1480980.00,108243.81,1380072.88,105785.41,25,46.13,0
0,373.084259@16.099499,373.084259@16.099499,,091215_240i,373.084381,373.083801,373.085144,16.097,15.838,16.371,0.833,113856.90,1176953.25,1172593.38,105532.41,1158236.38,104979.35,35,60.41,0
0,224.165985@17.413126,224.165985@17.413126,,091215_120M,224.166031,224.165955,224.166321,17.480,17.297,17.799,0.815,106331.20,1099810.88,1097571.62,101891.09,901149.94,95895.09,33,17.73,0
0,224.165985@17.413126,224.165985@17.413126,,091215_120i,224.166031,224.165802,224.166275,17.393,17.301,17.774,0.821,113767.85,1111543.38,1148237.50,104171.45,890162.50,96886.09,30,15.62,0
0,224.165985@17.413126,224.165985@17.413126,,091215_240M,224.166031,224.165588,224.166122,17.389,17.298,17.770,0.809,100188.29,1047091.69,1083196.88,90282.97,845019.38,83638.65,31,14.63,0
0,224.165985@17.413126,224.165985@17.413126,,091215_240i,224.166016,224.165665,224.166183,17.391,17.208,17.787,0.826,112231.20,1177547.50,1159070.00,102852.60,936112.62,96180.88,37,16.82,0
0,662.102356@9.153533,662.102356@9.153533,,091215_120M,662.101807,662.101562,662.104126,9.224,9.011,9.407,0.840,113644.22,801963.25,790891.94,99945.72,801963.25,99945.72,25,41.18,0
0,662.102356@9.153533,662.102356@9.153533,,091215_120i,662.102051,662.101624,662.106262,9.137,8.969,9.396,0.842,87113.33,664908.25,661865.44,81500.41,628269.44,80105.54,27,62.45,0
0,662.102356@9.153533,662.102356@9.153533,,091215_240M,662.102356,662.101807,662.104431,9.118,8.950,9.331,0.842,88539.73,701729.38,702542.69,82957.80,662423.56,81300.16,24,53.41,0
0,662.102356@9.153533,662.102356@9.153533,,091215_240i,662.102173,662.101196,662.103699,9.135,8.998,9.410,0.842,63317.82,522450.34,519025.91,61535.02,503735.84,60810.86,27,87.43,0
0,189.079117@3.747033,189.079117@3.747033,,091215_120M,189.079025,189.078934,189.079178,3.740,3.557,3.923,0.842,67262.23,531159.50,524825.31,63561.04,488477.94,61622.33,22,34.69,0
0,189.079117@3.747033,189.079117@3.747033,,091215_120i,189.079041,189.078934,189.079239,3.740,3.587,3.923,0.843,47162.02,308727.66,306341.12,42215.07,289516.94,41280.81,22,50.48,0
0,189.079117@3.747033,189.079117@3.747033,,091215_240M,189.079117,189.079071,189.079346,3.753,3.570,3.921,0.841,112939.36,918501.69,902029.56,103375.31,851469.69,100275.90,23,36.44,0
0,189.079117@3.747033,189.079117@3.747033,,091215_240i,189.079224,189.078888,189.079376,3.755,3.602,3.922,0.842,58563.66,395419.00,392798.41,51278.25,381290.22,50566.20,21,82.25,0
0,447.062775@5.451379,447.062775@5.451379,,091215_120M,447.062622,447.062469,447.062805,5.418,4.930,5.753,0.721,111063.92,3669084.25,3598080.25,105060.41,2139201.00,75620.38,52,3.77,0
0,447.062775@5.451379,447.062775@5.451379,,091215_120i,447.062469,447.062347,447.062866,5.464,4.930,5.753,0.774,109594.57,2966100.25,2948639.25,103142.74,2490341.75,93304.46,48,11.14,0
0,447.062775@5.451379,447.062775@5.451379,,091215_240M,447.062897,447.062531,447.063049,5.431,4.928,5.751,0.746,101326.77,2970690.75,2932280.75,98301.38,2185716.50,82995.26,52,6.62,0
0,447.062775@5.451379,447.062775@5.451379,,091215_240i,447.063110,447.062622,447.063568,5.493,4.944,5.768,0.783,91610.83,2291146.00,2283036.00,90082.21,2093800.50,86184.14,51,23.50,0
